listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
1974,0.604697,0.113988,641522252,0.329844,2.031734,0.270249,-4.626698,-0.059908,61080180,-1.338212,-0.048849,-0.029484,-0.148096,0.079646,0.197504,0.066507,2.422557,-0.101455,33627997,0.009734,1.197558,0,0,6.374,0.345105,-0.029536,-0.055113,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1987,2.191185,0.250544,792550276,0.623129,0.604805,0.13006,-5.503018,-0.028891,15441404,-4.316967,-0.048895,-0.044449,-0.078467,0.198436,0.575006,0.056702,7.263312,-0.11289,16313429,0.0376,3.499639,1,0,6.374,0.1551,-0.076114,-0.049226,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1987,2.411986,0.257401,753622047,0.684837,0.460201,0.071949,-5.79597,0.031394,78334921,5.716868,0.042834,0.04064,0.062546,0.31347,1.373102,0.093608,13.897535,-0.065661,16143833,0.035738,3.348761,0,0,6.084,0.002263,-0.049118,0.060285,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1976,1.464509,0.264402,4432766185,0.377875,1.646381,0.209415,-81.615002,0.025642,530694183,4.415524,0.0401,0.039364,0.106119,0.039955,0.118697,0.019454,2.788273,0.007908,140880303,0.004731,2.053873,1,0,6.374,0.101293,-0.117322,0.014116,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1988,1.148925,0.35266,954035007,0.497544,1.009871,0.195344,-1.956565,0.029918,174864166,3.904041,0.045986,0.051295,0.092425,0.341782,0.879118,0.125769,13.07026,-0.130879,32798288,0.058606,2.717537,1,0,6.374,0.523237,-0.109977,0.010112,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1976,1.282672,0.385142,963651592,0.516898,0.934617,0.285643,-48.985936,0.029623,145153276,2.13414,0.036641,0.037198,0.070887,0.220963,0.37371,0.139429,6.124369,-0.084068,27129048,0.001927,1.584773,1,0,6.374,0.855518,0.01948,0.024278,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1976,1.495776,0.209131,2468946950,0.304961,2.279106,0.266427,-12.010458,0.018082,89166421,0.333963,0.007928,0.005976,0.025996,-0.065374,-0.170544,-0.085701,-2.539095,0.055024,8705623,0.000958,0.762819,1,0,6.374,0.27136,0.050885,-0.014651,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1974,0.870127,0.234822,23160430746,0.417645,1.394377,0.278606,-456.496866,0.010796,4443316215,1.468688,0.016145,0.021316,0.038656,0.091752,0.191784,0.081631,3.681494,-0.046366,751823000,0.018627,1.12398,1,0,6.374,0.262127,0.044419,-0.013055,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1975,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1993,0.736352,0.173524,2967510634,0.292769,2.415658,0.374957,-10.838877,0.005678,210751703,1.589352,0.009562,0.035997,0.032662,-0.01587,-0.029934,-0.011014,-0.495561,0.01701,105457519,0.003,1.440907,1,0,6.374,0.664467,-0.028435,-0.046888,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1978,2.16902,0.811984,890717260,0.720316,0.38828,0.018378,-11.894825,0.061836,441182772,65.563796,0.12457,0.126017,0.172937,0.629105,9.573754,0.112401,91.543432,-0.079154,51711522,0.023837,5.596973,1,0,6.374,0.305437,0.157879,0.041574,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1976,0.899577,0.115343,3737707402,0.503395,0.986513,0.218478,-69.78965,-0.035372,603582752,-0.309542,-0.0217,-0.004398,-0.043108,-0.021364,-0.04856,-0.019269,-0.746737,-0.008866,79946918,0.063152,1.108703,1,0,6.374,0.735059,0.040547,-0.063694,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1973,0.908816,0.195694,4257669751,0.360957,1.770413,0.297123,-304.710349,0.051637,1235334845,3.805605,0.048702,0.04948,0.134926,0.098404,0.211645,0.083029,4.83656,-0.023775,173535000,0.015907,1.185181,1,0,6.374,0.087748,0.151987,0.005506,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1996,1.825308,0.325139,175919907,0.62979,0.587831,0.101745,-2.326784,-0.037898,23992947,-1.078774,-0.033512,-0.020357,-0.053211,0.045501,0.165561,0.013203,0.892664,-0.065195,5567511,0.004154,3.446152,0,0,6.374,0.885757,0.00521,-0.042112,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1974,0.798833,0.26126,282463355000,0.360434,1.774432,0.353444,-67.374694,0.075446,33484396000,27.131897,0.062375,0.053553,0.173055,-0.013942,-0.025229,-0.015484,-4.517696,0.052365,3283730000,0.019534,0.900415,1,0,6.374,0.090505,0.104484,0.019431,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1976,2.83281,0.553432,476851540,0.730779,0.368404,0.0,-21.010981,0.057685,64903695,30.437475,0.083668,0.071236,0.114492,0.286571,,0.067538,32.964798,-0.011255,22029931,0.004299,4.243114,0,0,6.374,,0.132408,0.043268,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1992,1.129947,0.127181,348281818,0.464637,1.152216,0.230273,-8.706241,0.020313,67492560,2.104062,0.017233,0.02899,0.037089,0.110945,0.257935,0.073603,4.310867,-0.043003,8983898,0.015487,1.507342,1,0,6.084,0.790524,0.0018,0.041147,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1990,6.284647,0.849312,174969479,0.86825,0.151743,0.044768,-12.221859,0.119508,18233529,22.37939,0.067078,0.028956,0.077256,0.367999,1.082996,0.100486,37.472218,0.009178,2073729,0.01216,3.662189,1,0,6.374,0.719141,0.029645,0.006978,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1988,1.855507,0.281157,3235734467,0.620916,0.610524,0.09861,-85.509512,0.07218,638795045,15.858251,0.132525,0.11935,0.213435,0.352487,1.355061,0.089353,17.754582,-0.025682,142159465,0.011843,3.944878,1,0,6.374,1.0,0.10373,0.032436,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1991,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1992,0.549787,0.092052,4727803814,0.390628,1.559977,0.051124,-10.572338,0.033173,322654410,1.540319,0.01269,0.05287,0.032487,0.145542,1.734793,0.300068,2.583891,-0.078884,160505782,0.000965,0.48503,0,0,6.374,0.821026,0.052902,-0.073709,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1975,2.587665,0.912327,455905980000,0.797704,0.253598,0.016785,-404.205785,0.059811,78546914000,7.059344,0.024142,0.014404,0.030264,0.478568,5.767925,0.170457,47.446691,-0.062843,35532411000,0.035718,2.807555,1,0,6.374,0.929744,0.016684,-0.124333,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1988,1.123975,0.314066,1093466714,0.238384,3.194918,0.291217,-1.294306,-0.014069,55707197,-1.637225,-0.033754,-0.05123,-0.141595,-0.090256,-0.236045,-0.037668,-2.196837,0.043065,17466796,0.029011,2.396114,1,0,6.374,0.603629,-0.079633,-0.025952,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1978,1.341425,0.161545,1807512336,0.321192,2.113401,0.216499,-4.019367,-0.002555,131725308,2.176282,-0.005873,0.016684,-0.018284,0.064225,0.20137,0.041475,5.686846,-0.046282,15870000,0.003855,1.548534,1,0,6.374,0.651233,0.142765,-0.029488,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1989,1.228007,0.207733,7725142829,0.405911,1.463594,0.284851,-66.460015,0.030417,1519114240,3.893662,0.045119,0.060159,0.111155,0.14413,0.300599,0.073919,5.542,-0.050392,277522002,0.023521,1.949825,1,0,6.374,0.420001,0.09403,-0.002437,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1976,1.771196,0.359019,12250710295,0.495447,1.018381,0.318344,-53.349276,0.027723,1116442807,1.656418,0.028655,0.020954,0.057836,0.097174,0.154014,0.067192,3.875779,-0.0288,221643491,0.061236,1.446209,1,0,6.374,0.338461,0.03995,-0.03354,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1976,1.479992,0.35965,15077692130,0.428007,1.336412,0.284262,-56.785807,0.003531,1056392883,1.006778,0.003333,0.011445,0.007787,0.01338,0.026923,0.012765,0.673246,-0.005536,283870350,0.05004,1.04815,1,0,6.084,0.295454,0.230761,-0.024192,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1989,1.195913,0.057205,2643313917,0.58255,0.71659,0.151453,-25.352771,-0.012178,484632763,1.209,-0.010265,0.013028,-0.017622,-0.00496,-0.01367,-0.003364,-0.192142,-0.005423,66443000,0.073925,1.474143,1,0,6.374,0.787952,0.046634,-0.05274,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1981,1.077966,0.255215,17707298538,0.275884,2.624712,0.237078,-10.416394,-0.031221,262193954,-1.26663,-0.029224,-0.021909,-0.10593,0.03664,0.11191,0.034964,1.533879,-0.050222,167264000,0.023967,1.047929,1,0,6.374,0.306387,0.044887,-0.067094,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1988,0.981848,0.066297,467423345,0.422395,1.367452,0.415323,-2.647501,-0.438555,67645317,-0.924979,-0.063919,-0.032406,-0.151325,-0.097179,-0.13515,-0.38786,-1.602167,-0.007337,6490142,0.000159,0.250551,1,0,6.374,0.370882,-0.006217,-0.193476,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1
1975,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1985,0.753095,0.265658,76484143,0.501416,0.99435,0.010742,0.338095,-0.303604,46467313,0.451246,-0.384879,0.005842,-0.767584,0.078852,3.659727,0.030126,3.036814,-0.435516,1368963,0.033194,2.617402,0,0,6.374,1.0,-0.244107,-0.206992,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2003,5.546969,0.838447,182882307,0.885714,0.129033,0.0,-26.927819,0.245548,31624490,1877.284679,0.118403,0.097753,0.133681,0.973449,,0.287583,2136.513494,-0.016261,2298732,0.00385,3.384927,1,0,6.374,,0.09254,0.099063,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2011,0.697072,0.162069,10042015943,0.441519,1.264909,0.064451,-41.339831,0.001907,2960024070,3.967273,0.014734,0.039231,0.033371,0.159417,1.381384,0.07699,9.003452,-0.086826,678832000,0.01824,2.070609,1,0,6.374,0.332192,0.021316,-0.002334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1999,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,-1.0,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1994,1.093139,0.084325,686463961,0.302521,2.305558,0.451204,-6.870007,0.006534,152880635,1.618794,0.017232,0.059108,0.05696,0.102378,0.158257,0.05327,1.955623,-0.062648,17653672,0.003271,1.921859,1,0,6.374,0.568528,-0.048199,-0.01634,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1978,1.933791,0.748427,432707601,0.700631,0.427286,0.058683,-3.686224,-0.000849,27840262,5.271608,-0.011542,0.014897,-0.016474,0.021568,0.110029,0.008998,2.284895,-0.007066,3982927,0.000151,2.396948,0,0,6.374,0.927801,0.078546,-0.110058,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1991,1.161369,0.346408,3006538770,0.20239,3.94096,0.299348,-2.042464,0.024094,3568466181,1.768189,0.035712,0.030344,0.176451,0.101135,0.269473,0.067963,4.700522,-0.052069,114557109,0.009546,1.488072,1,0,6.374,0.166667,0.023139,0.034286,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1988,1.537674,0.088207,545009763,0.392262,1.549315,0.302397,-3.164253,0.007112,225366226,1.903649,0.018666,0.04299,0.047584,0.08152,0.163834,0.032357,2.193814,-0.038653,9626610,0.009792,2.519384,1,0,6.374,0.529924,0.068385,-0.010529,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1987,8.388753,0.263791,678200011,0.107902,8.267701,0.036861,-0.707445,-0.340371,-873659,-10.104102,-0.042204,-0.041418,-0.391135,-0.013758,-0.332969,-0.109158,-2.994152,-0.025997,1622451,0.002819,0.126038,1,0,6.374,1.0,-0.083099,-0.327073,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1989,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1989,0.507718,0.050872,4640488560,-0.094865,-11.541289,0.206465,22.900827,-0.434535,264529772,-2.122864,-0.313377,-0.087174,3.303398,-0.059498,-0.315512,-0.090157,-1.586332,-0.248825,17554488,0.002352,0.659932,1,0,6.374,0.834039,0.073365,-0.453371,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1993,1.353282,0.201876,1060557971,0.551215,0.814175,0.095395,-39.127093,0.069042,513978519,11.330413,0.101165,0.099863,0.183531,0.414661,1.950763,0.16388,21.114106,-0.107693,43875536,0.017459,2.530267,1,0,6.374,0.932208,0.041786,0.022885,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,0.97995,0.165929,1622970089,0.388408,1.574614,0.385139,-3.042911,-0.028138,70185396,0.559033,-0.01944,0.007153,-0.050051,0.089626,0.142324,0.115698,4.283668,-0.068146,53264970,0.001039,0.774656,1,0,6.374,0.48938,0.01179,-0.08694,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1974,1.132159,0.254403,24492909474,0.367884,1.718249,0.347398,-9.140515,-0.011683,2238876998,1.452718,-0.004166,0.024682,-0.011324,0.033454,0.060873,0.038977,1.244673,-0.027486,612839069,0.021816,0.858315,0,0,6.374,0.346353,0.027745,-0.038491,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1985,4.540975,1.379997,5956551773,0.64046,0.561378,0.239141,-34.632405,0.268086,710468568,27.280187,0.089473,0.089182,0.139701,0.314809,0.473306,0.254445,34.623033,0.006068,106774169,0.003789,1.237238,1,0,6.374,0.269704,-0.116964,0.080182,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1994,1.798326,0.403075,3732891934,0.461852,1.165197,0.212279,-10.493615,0.04909,773433562,7.717492,0.070748,0.087031,0.153184,0.10685,0.270876,0.050738,5.098938,-0.001868,90737083,0.017206,2.105923,1,0,6.374,0.349492,0.123416,0.022081,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1994,1.653095,0.357519,4485197464,0.421407,1.373005,0.212196,-11.600614,0.053218,907590800,8.904506,0.074326,0.08689,0.176376,0.088685,0.241817,0.050561,5.258544,0.002696,101845898,0.016776,1.754009,1,0,6.084,0.400653,0.201534,0.004128,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1990,2.928106,0.35567,12046071312,0.800427,0.249333,0.065417,-91.230072,0.054962,961945066,15.570344,0.060441,0.054784,0.075511,0.341448,1.041679,0.084586,19.36725,-0.023865,311544857,0.036667,4.036708,1,0,6.374,0.785744,-0.004286,-0.016189,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1994,0.823145,0.051978,15593389152,0.218632,3.573904,0.151742,-2.873594,-0.019422,645473765,1.306656,-0.018964,0.014964,-0.086739,-0.042388,-0.218271,-0.064482,-2.892047,0.023145,237788775,0.00173,0.657363,0,0,6.374,0.781684,0.076022,0.08612,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1994,1.080329,0.393554,1196813984,0.371873,1.689087,0.329502,-24.490155,0.042861,176482663,3.470928,0.07071,0.06996,0.190147,0.206426,0.393508,0.08608,6.432929,-0.0651,60237546,0.002733,2.398082,1,0,6.374,0.723952,0.191309,-0.001044,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1994,0.896604,0.248621,1321669870,0.391499,1.554285,0.303477,-28.634956,0.03128,167708174,2.546064,0.057361,0.049415,0.146517,0.17025,0.341369,0.079963,5.337731,-0.063072,63734295,0.001973,2.129117,1,0,6.084,0.723464,0.104324,-0.011581,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1986,1.649694,0.403306,4237373316,0.418233,1.39101,0.260052,-113.733667,0.078966,505798238,3.00385,0.051916,0.080361,0.124131,0.052112,0.116579,0.0633,1.133217,0.007503,40405177,0.011613,0.823248,0,0,6.374,0.353479,0.133658,-0.010947,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1987,1.042492,0.212143,21576123000,0.418869,1.387382,0.230912,-30.002377,0.026559,2105745000,5.718528,0.052452,0.062782,0.125222,0.201435,0.506949,0.070695,10.662579,-0.073084,711464000,0.002712,2.849346,1,0,6.374,0.430027,0.100085,-0.023019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2008,1.267794,0.329367,11204305524,0.420782,1.376525,0.19883,-38.840734,0.02743,1863315858,8.158452,0.057054,0.074152,0.135591,0.324214,0.94448,0.102113,20.661296,-0.137346,999822000,0.019788,3.175061,1,0,6.374,0.017364,0.144042,-0.022589,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1991,1.50446,0.41412,33476310225,0.604384,0.654578,0.273494,-93.598912,-0.001967,781293639,-0.917693,-0.01351,-0.010387,-0.022354,0.059615,0.086235,0.039583,2.083808,-0.024757,987192407,0.051716,1.506097,1,0,6.374,0.37618,0.249835,-0.003216,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1995,6.58534,1.623788,25713363000,0.833839,0.199272,0.012456,-5.223392,0.115307,974862000,3.692313,0.041001,0.022742,0.049171,0.463355,6.181308,0.235652,12.500117,-0.039319,872876000,0.001588,1.966266,1,0,6.374,0.0,-0.010014,-0.427423,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2011,1.881682,0.237827,6825905000,0.551832,0.812145,0.144356,-26.701813,0.006117,584260000,3.010494,0.015638,0.03358,0.028339,0.15303,0.475097,0.054496,6.148518,-0.060885,262103000,0.015533,2.808072,1,0,6.374,0.051125,-0.095481,0.000819,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2011,1.652823,0.315992,7075991000,0.569008,0.757443,0.088489,-28.610583,0.015826,537401000,3.59873,0.025079,0.030923,0.044075,0.194114,0.945441,0.072362,9.736324,-0.065364,241917000,0.016474,2.682529,1,0,6.084,0.244381,0.036638,0.009709,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1987,0.521982,0.076164,73014232,0.391916,1.551569,0.281098,-0.69295,-0.152042,1884415,-3.158228,-0.087977,-0.068525,-0.224478,-0.058828,-0.127259,-0.062326,-1.648707,-0.051493,2559461,0.005211,0.943877,0,0,6.374,0.975638,0.062144,-0.026595,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1989,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1988,1.680732,0.295725,7979694634,0.731108,0.367787,0.080316,-33.839143,0.070706,645865925,11.83971,0.06079,0.044984,0.083147,0.293942,0.984095,0.099755,20.802626,-0.023016,243688000,0.004186,2.946638,1,0,6.374,0.539997,0.033737,-0.057898,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1997,1.127702,0.28774,7032322132,0.358974,1.785713,0.474171,-12.332652,-0.207773,21691589,-1.401267,-0.057169,-0.030758,-0.159255,-0.052073,-0.070397,-0.149446,-1.520735,-0.013028,134212483,0.101728,0.348444,1,0,6.374,0.346604,0.099988,-0.199924,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1989,2.121092,0.421429,58585845000,0.693944,0.441038,0.02134,-81.78483,0.057773,6762174000,15.29068,0.075869,0.039178,0.10933,0.297963,4.273387,0.090164,35.59144,-0.032761,852281000,0.006504,3.30466,1,0,6.374,0.446192,0.057378,0.009855,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1987,0.761145,0.149575,19542899926,0.239689,3.172067,0.142104,-16.633071,0.104383,2137801224,4.070739,0.062159,0.035364,0.259332,0.093563,0.500596,0.148544,8.188544,-0.021148,260812297,0.060816,0.629868,1,0,6.374,0.49459,0.289339,0.081135,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1988,0.30239,0.130197,883327560,0.50416,0.983497,0.020377,-27.29523,0.097094,152780258,4.77067,0.051411,0.078193,0.101975,0.230963,5.619951,0.286114,6.987044,-0.075658,25772968,0.075455,0.807241,1,0,6.374,1.0,0.060554,0.021261,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1996,1.576772,0.180873,11620863118,0.431501,1.317494,0.23631,-15.786958,0.036041,674817981,3.074468,0.029679,0.026904,0.068782,0.036977,0.088957,0.041347,2.402267,-0.002698,114828000,0.004358,0.89432,1,0,6.374,0.442215,0.00246,0.028715,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1996,2.33685,0.515451,2179505358,0.733151,0.363975,0.0,-83.102176,0.072298,616898426,153.643653,0.099225,0.097549,0.135341,0.633348,,0.14055,266.193884,-0.082071,174550606,0.031658,4.506219,1,0,6.374,,0.050031,0.011102,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1989,0.963481,0.114684,409313433,0.305503,2.273286,0.091991,-3.629224,0.006715,26377845,1.088358,0.01343,0.017752,0.043961,0.06344,0.478947,0.029675,2.701264,-0.034089,6529530,0.002215,2.137832,1,0,6.374,0.028465,-0.00965,-0.00932,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1991,0.817486,0.109399,1154543398,0.234303,3.267973,0.415626,-9.80945,0.020323,297714013,2.059244,0.043463,0.067739,0.185499,0.137062,0.252505,0.074151,3.190381,-0.076184,47696050,0.010115,1.848412,1,0,6.374,0.835477,-0.019261,0.010446,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1991,0.962081,0.121493,1288499141,0.280939,2.559486,0.425506,-13.464783,0.035295,318369549,2.619992,0.061504,0.068851,0.218924,0.018625,0.031475,0.01016,0.509629,0.03313,50320067,0.009567,1.833114,1,0,6.084,0.743423,0.116025,0.014972,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1996,1.312746,0.226446,2726892636,0.314704,2.177591,0.212341,-18.217834,0.017442,219470199,3.230134,0.024768,0.036928,0.078703,0.011748,0.037915,0.007375,0.704233,0.010991,30502625,0.001616,1.593064,1,0,6.374,0.569646,0.065181,-0.003014,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1989,1.332493,0.199049,255548356,0.3416,1.927403,0.199526,-2.866704,0.009352,15332416,2.158183,0.01271,0.026027,0.037206,0.009667,0.031899,0.005833,0.527755,0.003839,1716441,0.003232,1.657193,1,0,6.374,0.42013,,,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1991,1.302169,0.099777,430015237,0.497373,1.010562,0.386614,-11.267373,0.013035,68464994,4.197122,0.045447,0.064746,0.091375,0.044399,0.057722,0.008287,1.446625,0.012785,7312416,0.004402,5.357704,1,0,6.374,0.757895,0.217911,-0.003409,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1991,2.331384,0.425452,378041031,0.77479,0.290672,0.039678,-20.237819,0.116451,86256801,27.15133,0.114432,0.106011,0.147694,0.642873,3.648885,0.186065,37.081105,-0.054168,8359387,0.03845,3.455097,1,0,6.374,1.0,0.046509,0.032937,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,1.482605,0.270727,1350979663,0.696892,0.434942,0.12557,-15.611756,0.140853,204960107,21.438156,0.100366,0.091892,0.144019,0.35193,0.849505,0.186758,24.886413,-0.02622,51567047,0.019523,1.884418,1,0,6.374,0.112797,0.077929,-0.047722,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,1.277848,0.307238,1464678817,0.731521,0.367014,0.119754,-17.904725,0.160872,204763800,24.175602,0.100891,0.087955,0.13792,0.412876,0.925632,0.209127,30.468261,-0.025578,49394805,0.018876,1.974282,1,0,6.084,0.394529,0.084161,0.020018,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1994,1.045552,0.101932,1724300710,0.264222,2.784699,0.230608,-0.857711,0.019516,152603242,1.221526,0.019743,0.029382,0.074721,0.024068,0.076792,0.019425,0.736221,8.3e-05,17186679,0.002389,1.239043,1,0,6.374,0.156176,0.034112,0.002465,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1994,0.997946,0.139393,1535857780,0.503986,0.984182,0.175798,-4.291679,0.050406,152839966,3.584916,0.045289,0.052642,0.089862,0.281504,0.794265,0.16798,9.508707,-0.097731,73022667,0.033479,1.675819,1,0,6.374,0.333333,0.057994,6.8e-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,5.937376,0.713816,334751849,0.814151,0.228273,0.010366,-18.077171,0.091127,75117072,259.774256,0.145918,0.138738,0.179228,1.180104,21.158542,0.197295,410.656699,-0.118021,6654250,0.003312,5.98141,1,0,6.374,0.0,-0.010279,-0.0039,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1996,1.71199,0.35676,635637932,0.708012,0.412405,0.112998,-29.794304,0.055136,145102653,9.419355,0.075764,0.069423,0.107009,0.312805,0.808292,0.088496,12.392353,-0.03443,17927015,0.029937,3.53466,1,0,6.374,0.994952,0.016957,0.004051,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2000,0.983955,0.100496,2152345947,0.447724,1.233519,0.317569,-47.182836,0.040077,700986720,4.540572,0.061591,0.088157,0.137565,0.188557,0.327914,0.080602,5.363531,-0.052358,45921049,0.02055,2.339343,1,0,6.374,0.934513,0.056644,0.025182,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1999,0.978101,0.134475,1245982849,0.448669,1.228813,0.081271,-33.745372,0.131013,158999784,1.322762,0.173529,0.007997,0.386764,-0.002277,-0.015447,-0.001285,-0.207658,0.129201,34960290,0.001781,1.771336,1,0,6.374,0.98753,-0.104477,0.127101,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2016,1.568095,0.214363,477089682,0.451881,1.212973,0.122361,-1.607915,0.02766,125444861,11.569595,0.076226,0.092411,0.168686,0.063957,0.286497,0.022207,4.388939,0.008608,17219494,0.053655,2.880038,1,0,6.374,0.956165,0.032279,0.014389,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1991,1.811834,0.366071,263117530,0.66702,0.499206,0.219707,-4.625132,0.074481,52295910,4.884326,0.072917,0.062324,0.109317,0.244806,0.37102,0.094677,6.388415,-0.017388,3676510,0.023988,2.585695,1,0,6.374,1.0,0.005297,0.019471,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
