listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
1999,1.617555,0.210461,453550066,0.548485,0.823205,0.209517,-21.651394,0.064018,237941999,11.67718,0.085375,0.094822,0.155657,0.162737,0.350702,0.069591,9.048742,-0.005884,15305588,0.063378,2.338477,1,0,5.851,0.451179,0.055799,0.045353,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1969,1.329525,0.392506,3268041346,0.626419,0.596376,0.107101,-60.366594,0.065778,338841115,6.616307,0.039057,0.040546,0.06235,0.000185,0.000646,0.000115,0.011284,0.039494,78036407,0.066458,1.609997,1,0,5.851,0.293161,0.00129,0.01395,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1966,0.954662,0.124705,28997701022,0.320455,2.120562,0.150372,-4.032044,0.122694,3850654389,7.0597,0.088356,0.097614,0.275722,0.282789,1.277953,0.395317,13.898048,-0.132525,1605773540,0.014599,0.715348,1,0,5.851,0.207789,0.0872,0.058505,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1975,1.560266,0.261127,2001907294,0.545931,0.831734,0.0,-0.169155,-0.017566,287062233,-8.867089,-0.030908,-0.055922,-0.056614,-0.276455,,-0.073408,-19.90433,0.095492,137043772,0.081975,3.766034,0,0,5.851,,0.074578,0.088614,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1988,1.219456,0.057924,892385915,0.578692,0.728035,0.125825,-14.036149,0.055147,307187185,9.237597,0.065971,0.063429,0.114001,0.07398,0.247712,0.036575,4.539259,0.015828,27708083,0.201646,2.022707,1,0,5.851,0.160986,0.076927,-0.013593,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1987,1.624678,0.209213,36800955830,0.519784,0.923877,0.23734,-27.668636,0.037973,2833724626,4.535115,0.036645,0.043924,0.0705,0.123334,0.249546,0.079721,6.115109,-0.031016,1531242164,0.012674,1.547078,1,0,5.851,0.154214,-0.006515,-0.027899,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1977,1.156658,0.127548,347065524,0.471775,1.119653,0.309184,-24.797296,0.014704,61554092,5.816861,0.04002,0.051857,0.084828,0.162364,0.27739,0.039797,9.620353,-0.054077,4336987,0.01548,4.079758,1,0,5.851,0.965054,0.014436,-0.003186,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1976,0.798212,0.046809,490987941,0.228231,3.381521,0.315525,-4.60294,-0.000935,70897227,1.682199,0.001841,0.032331,0.008067,0.091504,0.223817,0.060884,3.674432,-0.071704,14470301,0.005093,1.502927,1,0,5.851,0.88465,0.09673,0.025553,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1988,0.689554,0.145363,567964926,0.229381,3.359564,0.181518,-1.476812,0.001712,88576779,1.921803,0.003497,0.048538,0.015243,0.114189,0.484779,0.065889,3.484112,-0.085709,28747410,0.019708,1.733059,0,0,5.851,0.495023,0.069099,0.002316,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1985,0.547169,0.1934,14348412323,0.435712,1.295093,0.167963,-126.001817,0.070096,5085184312,5.393634,0.036372,0.044984,0.083476,0.111545,0.374744,0.115598,7.546976,-0.024776,545946000,0.014606,0.964939,1,0,5.851,0.284979,0.051589,0.008531,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1977,1.684827,0.259293,1217311000,0.560762,0.783287,0.223349,-55.885167,0.099234,301620000,21.10065,0.148771,0.15207,0.265301,0.189933,0.373522,0.076385,11.575858,0.024954,31935000,0.00682,2.486509,1,0,5.851,0.758188,0.091124,0.027896,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1974,0.803186,0.031944,661046979,0.365099,1.738983,0.314245,-5.41765,-0.004796,79081724,0.419716,-0.004048,0.00568,-0.011086,-0.01277,-0.0258,-0.008837,-0.599094,0.003708,33003750,0.010202,1.444972,0,0,5.851,0.24171,0.104153,-0.019245,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1987,3.503801,0.365808,857843841,0.611798,0.634525,0.236815,-5.91078,0.020335,80701874,4.618535,0.038525,0.039012,0.06297,-0.147298,-0.24146,-0.038288,-6.769499,0.087551,16410433,0.031666,3.847131,1,0,5.851,0.147674,0.115892,-0.061226,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1976,1.129645,0.222263,5021952466,0.30651,2.262536,0.162723,-74.919574,0.011527,427866063,2.753793,0.018646,0.018168,0.060832,0.105703,0.450484,0.06359,11.111263,-0.060017,133783693,0.004565,1.662259,1,0,5.851,0.101035,0.182942,-0.007369,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1988,1.199447,0.216946,1071921901,0.410502,1.436041,0.293579,-1.740753,0.019805,183094899,4.519691,0.03391,0.051408,0.082605,0.105094,0.211026,0.040311,5.446818,-0.031515,36234597,0.058957,2.607063,0,0,5.851,0.494299,0.359151,0.026075,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1976,1.188163,0.358789,945238495,0.507564,0.970196,0.319061,-47.145377,0.005344,145982944,1.233834,0.009639,0.012812,0.01899,-0.025002,-0.038588,-0.017585,-1.185682,0.016054,26092497,0.004963,1.421819,1,0,5.851,0.865686,0.136163,0.010417,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1976,1.518779,0.378074,2349398105,0.30933,2.232792,0.331094,-11.557844,0.032733,125961440,1.185483,0.022511,0.016788,0.072773,-0.019794,-0.041292,-0.026294,-0.965394,0.03069,10455162,0.017588,0.75281,1,0,5.851,0.312643,0.108233,-0.001325,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1974,0.911177,0.227547,22175416666,0.440409,1.270615,0.268992,-460.915221,0.02385,4150206662,2.339006,0.022541,0.022089,0.051182,0.072861,0.151574,0.06407,4.317392,-0.025595,643523000,0.019784,1.137213,1,0,5.851,0.23869,0.113119,0.008693,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1975,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1993,0.807691,0.174331,3054362176,0.283688,2.524994,0.342342,-10.807413,0.052566,293142841,4.418534,0.064965,0.068558,0.229002,0.158006,0.33061,0.122443,7.294542,-0.064592,117530596,0.003836,1.290446,1,0,5.851,0.554388,0.178585,0.000687,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1978,2.068067,0.519674,769266588,0.748465,0.336068,0.0,-10.571802,0.020262,335711232,61.670822,0.047739,0.051228,0.063783,-0.058108,,-0.00887,-17.595992,0.048006,48317440,0.03965,6.551429,1,0,5.851,,0.011866,0.037105,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1976,1.199195,0.198257,3592060735,0.547609,0.826122,0.250286,-73.006499,0.028322,698336717,1.950914,0.008249,0.01981,0.015063,0.059788,0.108067,0.04672,2.663654,-0.010651,66116835,0.058923,1.279716,1,0,5.851,0.501294,0.027232,-0.041036,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1973,0.8834,0.298802,3695935640,0.382086,1.61721,0.299747,-279.910868,0.046132,1147969098,5.470385,0.045831,0.060298,0.119948,0.117496,0.242212,0.094426,6.586649,-0.037133,149963000,0.019475,1.244323,1,0,5.851,0.154168,0.027554,-0.008566,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1996,2.054945,0.414061,175008166,0.623147,0.604757,0.118444,-2.914631,0.004214,46146940,8.555111,0.0484,0.097332,0.07767,0.152604,0.485539,0.03051,5.054822,-0.049566,5660264,0.00607,5.001745,0,0,5.851,0.757409,0.038781,0.039237,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1974,0.786027,0.28106,255742462000,0.355422,1.813555,0.339259,-60.04565,0.056015,28318052000,18.317526,0.042808,0.038397,0.120444,0.064468,0.122487,0.074563,19.823892,-0.010337,3180687000,0.021153,0.864611,1,0,5.851,0.131006,0.093167,0.007608,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1976,4.184928,0.839007,421095043,0.8057,0.241156,0.0,-20.430094,0.014417,30880577,3.307998,0.016164,0.006157,0.020062,0.447479,,0.091411,46.715638,-0.073232,20013032,0.007336,4.895232,0,0,5.851,,0.096922,0.005008,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1992,1.376258,0.205931,337590813,0.467909,1.137169,0.192541,-8.474531,-0.003392,42090026,0.458772,-0.004972,0.00431,-0.010625,0.040557,0.112081,0.02874,2.297122,-0.024127,7887151,0.009143,1.41119,1,0,5.851,0.230769,0.033706,-0.006907,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1990,4.131608,0.437337,169931826,0.846982,0.180662,0.059943,-11.526644,0.112529,15682950,12.896948,0.045265,0.020014,0.053442,0.340634,0.869547,0.108113,33.588667,0.002129,2221212,0.01252,3.150734,1,0,5.851,0.784021,-0.002065,0.078341,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1988,1.623278,0.243058,2931636940,0.581931,0.718418,0.142786,-72.458063,0.039744,465523410,13.502611,0.073576,0.06751,0.126435,0.14026,0.410673,0.04118,11.728191,-0.002045,128752739,0.01472,3.406041,1,0,5.851,0.916095,0.141829,0.007685,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1991,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1992,0.777301,0.132125,4490260112,0.397332,1.51679,0.091746,-10.179499,0.106881,340527617,3.0015,0.041197,0.059612,0.103683,0.144961,0.952229,0.24335,4.398819,-0.048993,144961623,0.001094,0.595688,0,0,5.851,0.696274,0.16336,-0.15883,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1975,2.788576,0.634129,448424507000,0.791102,0.264059,0.01275,-394.258017,0.184144,112189590000,56.848987,0.103564,0.096731,0.130911,0.663799,10.876086,0.205741,81.494264,-0.014556,35952098000,0.031674,3.226386,1,0,5.851,0.900312,0.051107,0.041416,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1988,1.002723,0.185745,1188076573,0.341295,1.930013,0.268303,-1.900513,0.011883,150442961,1.551234,0.0277,0.030293,0.081161,-0.042509,-0.104363,-0.015069,-1.43385,0.050082,20492867,0.022126,2.820945,1,0,5.851,0.775133,0.016372,-0.044784,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1978,1.839302,0.140581,1581700494,0.368963,1.710302,0.221093,-4.045569,0.026933,137524782,12.226847,0.014657,0.026082,0.039725,-0.20856,-0.595267,-0.142462,-61.697142,0.156491,14336000,0.004424,1.463973,1,0,5.851,0.187085,0.253328,-0.074801,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1989,1.265704,0.201602,7061179537,0.411897,1.427794,0.287064,-57.189683,0.032854,1491703150,5.825369,0.057463,0.070021,0.139508,0.120222,0.246296,0.05531,5.882075,-0.028706,282576358,0.027509,2.173586,1,0,5.851,0.389323,1.313696,-0.028336,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1976,1.622291,0.255181,11780098492,0.505371,0.978744,0.283397,-52.308326,0.061263,832068202,4.002271,0.04576,0.030749,0.090546,0.01413,0.024661,0.009445,0.909668,0.038345,143198557,0.072301,1.496044,1,0,5.851,0.492681,0.711758,0.020096,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1989,1.813146,0.194855,2525537081,0.62032,0.61207,0.182455,-25.811053,0.040562,581804463,4.418259,0.033944,0.032177,0.054721,0.124262,0.258583,0.069627,6.478351,-0.019695,57493000,0.066951,1.784671,1,0,5.851,0.394968,0.025747,-0.048492,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1981,1.14699,0.246628,16946616697,0.316063,2.163924,0.183738,-11.517199,0.035873,1286606568,3.737139,0.039235,0.03274,0.124136,-0.000629,-0.002343,-0.000593,-0.049143,0.026466,158571000,0.022745,1.061152,1,0,5.851,0.282343,0.116104,-0.011579,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1988,0.709727,0.044481,470347263,0.49202,1.032437,0.228466,-3.275312,-0.245079,75899713,-2.097704,-0.03919,-0.034663,-0.079652,-0.061154,-0.135972,-0.192508,-1.879981,-0.008483,6971298,0.000199,0.317669,1,0,5.851,0.64211,-0.0334,-0.173779,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1
1975,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1979,1.205417,0.326501,30257525171,0.569032,0.75737,0.148996,-47.267218,0.101339,4220746682,20.075877,0.087657,0.059754,0.154045,0.202538,0.585835,0.131241,29.326294,-0.019887,1408100379,0.006772,1.543254,1,0,5.851,0.490482,0.171265,0.009081,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1985,0.773993,0.394205,101183784,0.623138,0.604781,0.001086,-0.125833,-0.096612,34216409,-1.040915,-0.073164,-0.013717,-0.117413,-0.049986,-17.339786,-0.024858,-1.429541,-0.054376,1267699,0.010308,2.010849,0,0,5.851,1.0,-0.074679,-0.167613,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1
2003,5.67514,1.914675,167391899,0.880196,0.13611,0.0,-24.403057,0.146485,23317559,1265.893987,0.071916,0.062133,0.081705,0.50495,,0.169867,1232.515214,-0.008327,2348806,0.003897,2.972623,1,0,5.851,,0.041345,-0.055391,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2011,0.628497,0.179644,9832423125,0.449534,1.224527,0.085115,-41.208681,0.004241,2869453966,2.938341,0.007634,0.024931,0.016983,0.131644,0.851385,0.063467,8.5407,-0.067623,645774000,0.01953,2.074198,1,0,5.851,0.155338,0.039811,-0.077809,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1999,6.707123,5.059061,97492843,0.712172,0.404155,0.0,-3.98011,-0.237161,6586949,1.906771,-0.07045,0.031854,-0.098922,0.203576,,0.44531,3.507498,-0.089801,2675114,0.013628,0.457157,0,0,5.851,,,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1989,0.787721,0.036353,1166611978,0.551371,0.813661,0.200928,-24.72944,0.121231,89893773,6.410622,0.06598,0.047294,0.119665,-0.00052,-0.001161,-0.000412,-0.031619,0.068921,20537795,0.003287,1.262928,1,0,5.851,0.771607,0.047363,0.027522,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1994,0.955337,0.090109,721226343,0.279202,2.581641,0.391604,-6.991058,0.022874,186680058,3.361064,0.043825,0.094895,0.156965,0.108738,0.200146,0.052119,2.776038,-0.04398,18156965,0.003573,2.086349,0,0,5.851,0.673097,-0.057161,0.038576,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1978,2.746662,1.090842,401195144,0.764308,0.308372,0.01919,-3.73984,0.109209,18072328,-4.473309,0.07589,-0.006207,0.099292,-0.071378,-0.876668,-0.026392,-12.125221,0.086438,4211516,0.000163,2.704577,0,0,5.851,0.409005,0.129369,-0.071775,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1988,1.701901,0.269846,653136153,0.511091,0.9566,0.277214,-21.590902,-0.008152,40025372,-1.254795,-0.008654,-0.007078,-0.016932,0.048174,0.084962,0.030226,4.175556,-0.029905,29113707,0.023687,1.593815,1,0,5.851,0.10388,-0.020369,-0.023842,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1991,1.132355,0.408964,2938544987,0.183691,4.443928,0.285856,-1.69892,-0.010192,4922008727,1.846795,-0.020298,0.026662,-0.110502,0.091906,0.262453,0.044791,5.196736,-0.092095,112493320,0.011997,2.051896,1,0,5.851,0.238095,0.106193,-0.017352,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1990,0.894308,0.234156,2429133746,0.283808,2.523512,0.431009,-5.62743,0.024843,210476795,2.594419,0.017122,0.039649,0.060331,0.024074,0.040004,0.029935,1.12823,-0.002933,74268950,0.001638,0.804229,1,0,5.851,0.460899,0.063349,0.024455,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1988,1.59553,0.11986,510124894,0.442065,1.262111,0.241472,-3.392574,0.017642,240955711,4.696785,0.049936,0.065413,0.112961,0.142437,0.329109,0.040726,5.70619,-0.045046,8896399,0.009118,3.497476,1,0,5.851,0.662247,0.012922,0.005684,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,1.713245,0.292879,932023759,0.586945,0.703739,0.144853,-9.435661,0.018652,282047727,10.238662,0.038938,0.041034,0.066339,0.163184,0.465327,0.043884,16.818484,-0.038756,12784362,0.010702,3.718516,1,0,5.851,0.837044,0.05451,-0.000434,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1987,7.396253,0.262554,739665589,0.11642,7.589577,0.037314,-1.883983,-0.013297,42329068,0.510635,0.003394,0.001769,0.029149,0.013213,0.31287,0.050621,3.370853,-0.014741,1814878,0.002364,0.261014,0,0,5.851,1.0,0.058023,-0.005763,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1989,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1989,1.017355,0.148822,4323308266,0.171365,4.835506,0.374834,-35.857697,0.018837,258450622,1.26347,0.017585,0.021175,0.10262,-0.040345,-0.089189,-0.055481,-1.994726,0.044781,33850143,0.006504,0.727184,1,0,5.851,0.368841,0.157579,-0.00494,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1993,1.234849,0.183418,1018019428,0.508541,0.96641,0.178208,-34.535664,0.046157,467907850,8.147108,0.071437,0.058713,0.140475,0.01868,0.051516,0.008051,1.273916,0.043453,42762938,0.01531,2.320261,1,0,5.851,0.85297,0.090091,-0.026972,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1999,1.049385,0.179414,29883476300,0.412005,1.427157,0.069347,-33.793239,-0.01706,366439553,-2.14392,-0.014426,-0.011898,-0.035014,0.026307,0.223056,0.026716,2.787199,-0.025346,411201000,0.005038,0.984672,1,0,5.851,0.306294,0.09491,0.056597,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
1989,1.027659,0.22255,1604057803,0.413133,1.420528,0.355967,-3.250165,0.058802,134071874,5.128272,0.034266,0.042574,0.082942,0.054703,0.090186,0.066523,3.866997,-0.003726,52033080,0.001277,0.822317,1,0,5.851,0.545849,0.081199,0.026653,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1974,1.259206,0.374294,23831697413,0.415284,1.407993,0.278972,-9.117052,0.026807,2801375245,4.27211,0.023886,0.040545,0.057517,0.008304,0.017405,0.008475,0.511623,0.010503,637172247,0.018297,0.979846,0,0,5.851,0.367461,0.191134,-0.030658,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1985,2.605119,0.789618,6745534254,0.594675,0.681592,0.225417,-30.524531,0.187903,1288800947,26.653626,0.148488,0.144788,0.249696,0.20725,0.37266,0.121304,15.464006,0.04612,145268644,0.004595,1.708516,1,0,5.851,0.328534,0.182584,-0.013107,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1994,1.684099,0.400001,3322804978,0.46626,1.144726,0.199796,-9.328607,0.027009,596855887,9.1856,0.038211,0.056435,0.081951,-0.08201,-0.219084,-0.043069,-7.12449,0.071222,84782961,0.020275,1.904169,1,0,5.851,0.471308,0.188103,-0.004964,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1994,0.91275,0.099738,14491697985,0.246482,3.057097,0.175555,-3.05849,-0.105542,-462219958,-8.567537,-0.038278,-0.058959,-0.155297,-0.155042,-0.665471,-0.284797,-16.976431,0.073532,197372683,0.001824,0.544395,0,0,5.851,0.553206,0.193853,0.113738,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1994,1.012809,0.208613,1004620994,0.355222,1.81514,0.319997,-19.438683,0.043905,174011914,5.203587,0.094672,0.086961,0.266514,0.130511,0.262973,0.050015,5.035412,-0.01028,60357167,0.002762,2.60942,1,0,5.851,0.684338,0.153738,0.0242,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1986,1.330787,0.248246,3737786456,0.429702,1.327194,0.254991,-102.981783,0.089913,542305589,5.078152,0.076508,0.092321,0.178048,0.201029,0.44961,0.188078,6.306183,-0.059838,42094553,0.014875,1.068862,1,0,5.851,0.646557,0.064971,0.021105,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1987,1.120882,0.15954,19613135000,0.43254,1.311924,0.222765,-28.101612,0.049578,4154588000,22.528538,0.147786,0.173617,0.341669,0.114911,0.292718,0.030131,8.461326,0.042087,643618000,0.002516,3.813774,1,0,5.851,0.443824,0.04921,-0.000617,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2008,1.103826,0.135328,9793617826,0.435569,1.295849,0.145195,-35.048284,0.050019,2374398591,23.594648,0.115898,0.129855,0.266085,0.274068,1.065412,0.077338,28.107602,-0.054643,840857000,0.02088,3.543783,1,0,5.851,0.146012,0.265104,-0.009415,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1988,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1991,1.482788,0.440109,26784587811,0.644559,0.551449,0.199167,-99.73833,0.001249,283287010,-5.087769,-0.014658,-0.028472,-0.022742,-0.01759,-0.031392,-0.007518,-1.117254,0.007291,848420692,0.032776,2.33984,1,0,5.851,0.570531,0.171169,-0.077425,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1995,6.959905,2.427255,25973455000,0.796502,0.255489,0.016148,-7.460632,0.542731,10446053000,24.521426,0.392082,0.383143,0.492255,2.141477,26.987018,0.609106,27.890595,-0.047488,839421000,0.001701,3.515773,1,0,5.851,0.0,0.452971,0.155817,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2011,1.770412,0.279794,7546451000,0.494756,1.021199,0.167639,-26.458364,0.005298,587025000,3.367974,0.011404,0.028108,0.023051,0.111199,0.335142,0.051657,6.731994,-0.050421,291932000,0.014478,2.152647,1,0,5.851,0.030373,-0.026202,-0.002151,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1987,0.469575,0.029684,68742293,0.25799,2.876121,0.351769,-0.46536,-0.125447,2498788,-3.778111,-0.088171,-0.062486,-0.341761,-0.021758,-0.045895,-0.022965,-0.976151,-0.072046,2762703,0.006076,0.947434,0,0,5.851,1.0,0.027533,-0.032458,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1989,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1995,2.213433,0.628781,126606991,0.651621,0.534634,0.005896,-0.036198,-0.018372,13328954,0.997019,-0.015915,0.014077,-0.024424,-0.055447,-3.276102,-0.020292,-1.36809,0.001828,1890443,0.006112,2.732401,0,0,5.851,1.0,0.068396,0.076762,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1977,1.263968,0.365247,1831301802,0.238407,3.194516,0.362478,-5.600581,0.012843,158719048,3.400891,0.049439,0.036492,0.207372,0.277085,0.582177,0.063074,19.666822,-0.168059,6136000,0.005324,4.393013,1,0,5.851,0.438332,0.072578,0.002795,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1988,1.875631,0.387824,7719272224,0.732377,0.365418,0.07131,-32.760624,0.128605,1426827771,39.261982,0.162137,0.148686,0.221384,0.248581,0.93292,0.064388,17.566885,0.06635,236281000,0.005225,3.860686,1,0,5.851,0.55462,-0.048844,-0.103682,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1997,1.35024,0.587124,6393092565,0.350668,1.851703,0.472455,-10.840251,-0.007849,500181259,1.915201,0.024917,0.034452,0.071056,-0.035449,-0.048721,-0.046882,-1.279595,0.019165,209437283,0.096012,0.756138,1,0,5.851,0.352653,0.034459,-0.108654,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1996,0.976012,0.105185,577555245,0.365627,1.735028,0.330375,-1.049514,0.051603,76231394,4.298054,0.082231,0.036397,0.224903,-0.065513,-0.125796,-0.036142,-4.907795,0.100899,6324446,0.013174,1.812691,0,0,5.851,0.499399,0.211681,0.0865,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1989,2.235913,0.356238,55406698000,0.682366,0.46549,0.0533,-75.986235,0.047918,5987154000,26.789665,0.06069,0.036576,0.08894,0.122396,0.729399,0.041499,28.475557,0.006013,836242000,0.005645,2.949378,1,0,5.851,0.504707,0.076223,-0.008733,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1987,1.038568,0.367974,15157301979,0.258871,2.86293,0.169575,-13.770501,0.023247,1349299374,4.695909,0.01152,0.024887,0.044502,0.135695,0.593053,0.233092,18.976178,-0.090537,175733700,0.074257,0.582151,1,0,5.851,0.333069,0.372219,-0.023792,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1988,1.044839,0.392881,832892726,0.526478,0.899414,0.32177,-26.860718,0.075833,119934378,4.800395,0.037526,0.054669,0.071277,0.196092,0.288572,0.254146,8.153316,-0.065148,24035958,0.059646,0.771573,1,0,5.851,0.067164,-0.074887,-0.094879,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1996,1.552193,0.181967,11592341238,0.416899,1.398661,0.264812,-15.179108,0.007326,544551564,1.574763,0.011516,0.013676,0.027624,-0.209127,-0.460485,-0.2802,-14.04151,0.12513,93453000,0.004439,0.746349,1,0,5.851,0.609281,0.08833,-0.040843,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1996,2.137042,0.537072,2075658596,0.733738,0.362885,0.0,-79.159064,0.061197,591042366,207.921622,0.096721,0.098349,0.13182,0.502015,,0.11242,282.589338,-0.060905,171165747,0.0374,4.465528,1,0,5.851,,0.052046,0.005417,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1989,1.021629,0.089082,413301997,0.291522,2.430275,0.138493,-3.46041,0.016035,36752620,0.35579,0.011728,0.006587,0.040232,-0.087317,-0.446678,-0.055269,-3.34136,0.07981,6202953,0.002701,1.57984,1,0,5.851,0.047861,0.08968,0.002157,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1991,0.777797,0.130776,1177218098,0.212873,3.697636,0.46421,-9.013655,0.009877,249358771,1.429798,0.026983,0.03667,0.126758,0.094835,0.160805,0.055429,2.910583,-0.061346,50703089,0.009011,1.710923,1,0,5.851,0.822556,0.019067,0.036814,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
